Angle (°),Distance (mm)
3.06,74
3.85,74
4.64,74
5.44,74
6.23,74
7.02,84
7.81,89
8.60,409
9.39,422
10.19,599
10.98,599
11.77,599
12.56,584
13.35,568
14.15,568
14.94,568
15.74,568
16.53,568
17.33,568
18.12,568
18.92,568
19.71,568
20.51,568
21.30,553
22.05,553
22.83,553
23.61,568
24.39,568
25.17,584
25.95,584
26.72,584
27.50,584
28.28,584
29.06,584
29.84,584
30.62,584
31.44,568
32.23,584
33.02,584
33.80,584
34.59,599
35.38,630
36.17,677
36.96,693
37.75,693
38.53,708
39.32,2698
40.11,2714
40.91,2714
41.70,176
42.50,166
43.29,161
44.08,158
44.88,157
4.65,89
5.44,91
6.23,92
7.02,93
7.81,93
8.60,409
9.38,416
10.17,630
10.96,599
11.75,584
12.54,584
13.33,568
14.13,568
14.92,568
15.72,568
16.51,568
17.30,568
18.10,568
18.89,568
19.69,568
20.48,568
21.27,537
22.07,568
22.86,553
23.61,553
24.41,568
25.20,584
26.00,584
26.80,584
27.59,584
28.39,584
29.18,584
29.98,584
30.78,584
31.57,584
32.37,584
33.13,584
33.91,584
34.68,615
35.46,646
36.24,677
37.01,693
37.79,693
38.56,708
39.34,2698
40.12,2698
40.89,2714
41.67,176
42.47,166
43.26,161
44.06,158
44.85,167
6.07,77
6.86,85
7.64,89
8.43,91
9.22,599
10.01,599
10.79,584
11.58,584
12.37,584
13.16,568
13.94,568
14.73,568
15.56,568
16.36,568
17.17,553
17.97,568
18.77,568
19.58,568
20.38,553
21.19,568
21.99,553
22.79,568
23.60,568
24.40,584
25.19,584
25.98,584
26.78,584
27.57,584
28.36,584
29.15,584
29.95,584
30.74,584
31.53,599
32.32,584
33.12,599
33.91,630
34.70,677
35.44,677
36.19,693
36.93,708
37.68,724
38.42,2698
39.17,2698
39.91,2729
40.66,176
41.40,176
42.15,166
42.89,161
43.72,168
44.51,172
7.44,646
8.25,615
9.06,599
9.87,599
10.68,584
11.49,584
12.30,584
13.11,568
13.92,568
14.73,568
15.54,568
16.35,568
17.11,568
17.93,568
18.75,568
19.57,552
20.39,568
21.21,568
22.03,568
22.85,568
23.67,584
24.49,584
25.31,599
26.13,599
26.92,599
27.71,584
28.50,599
29.29,599
30.08,599
30.87,599
31.65,599
32.44,615
33.23,661
34.02,677
34.81,677
35.60,692
36.39,708
37.17,739
37.94,2698
38.72,2698
39.50,2729
40.28,176
41.05,176
41.83,165
42.61,160
43.39,157
44.16,166
44.94,178
9.65,599
10.44,599
11.23,584
12.02,584
12.81,568
13.60,568
14.40,552
15.19,552
15.98,568
16.77,568
17.56,568
18.35,568
19.15,568
19.91,568
20.68,568
21.44,568
22.20,568
22.96,568
23.73,584
24.49,599
25.25,599
26.01,599
26.78,599
27.54,599
28.30,599
29.09,599
29.89,599
30.68,599
31.48,599
32.27,630
33.07,661
33.86,677
34.66,677
35.45,692
36.25,692
37.04,723
37.87,2698
38.67,2698
39.47,2729
40.27,176
41.07,176
41.87,176
42.66,165
43.46,160
44.26,168
1.17,276
1.95,74
2.74,74
3.52,74
4.30,84
5.09,79
5.87,76
6.66,85
7.44,79
8.22,599
9.01,599
9.79,599
10.59,584
11.38,584
12.17,568
12.96,568
13.75,584
14.54,568
15.32,568
16.11,568
16.90,568
17.69,568
18.48,568
19.27,553
20.10,568
20.87,568
21.65,568
22.42,568
23.19,568
23.97,584
24.74,599
25.52,599
26.29,599
27.06,599
27.84,599
28.61,599
29.41,599
30.23,599
31.05,599
31.87,615
32.69,661
33.51,677
34.33,677
35.15,693
35.97,693
36.79,724
37.61,724
38.43,2698
39.18,2714
39.97,156
40.77,156
41.56,166
42.35,161
43.14,158
43.94,167
44.73,171
3.05,97
3.83,85
4.60,79
5.38,76
6.16,85
6.94,90
7.71,646
8.49,615
9.27,600
10.05,600
10.82,600
11.60,584
12.39,584
13.18,569
13.98,569
14.77,569
15.56,569
16.35,569
17.15,569
17.94,569
18.73,569
19.52,569
20.32,569
21.11,569
21.94,569
22.74,569
23.55,584
24.35,600
25.15,600
25.96,600
26.76,600
27.57,600
28.37,600
29.17,600
29.98,600
30.78,600
31.61,615
32.39,615
33.18,662
33.96,662
34.74,677
35.53,693
36.31,709
37.10,724
37.88,2698
38.66,2698
39.45,2714
40.23,177
41.02,177
41.82,177
42.62,166
43.42,161
44.22,169
4.67,92
5.43,93
6.19,93
6.95,93
7.71,630
8.47,615
9.24,599
10.00,599
10.76,599
11.52,584
12.28,568
13.04,568
13.83,568
14.62,568
15.42,568
16.21,568
17.00,568
17.79,568
18.59,568
19.38,568
20.17,568
20.96,568
21.76,568
22.55,568
23.25,584
24.04,584
24.82,599
25.61,599
26.39,599
27.18,599
27.96,599
28.75,599
29.53,599
30.32,599
31.10,599
31.89,615
32.69,630
33.48,661
34.26,677
35.05,693
35.84,693
36.62,724
37.41,739
38.19,2698
38.98,2714
39.77,176
40.55,176
41.34,166
42.14,161
42.93,158
43.73,167
44.52,171
5.70,85
6.50,79
7.31,86
8.11,630
8.92,615
9.72,599
10.53,584
11.33,584
12.14,584
12.94,568
13.75,552
14.55,568
15.37,584
16.15,568
16.93,568
17.70,568
18.48,568
19.26,568
20.04,552
20.82,552
21.60,568
22.37,568
23.15,568
23.93,584
24.72,584
25.51,599
26.31,599
27.10,599
27.89,599
28.68,599
29.48,599
30.27,584
31.06,599
31.85,599
32.65,630
33.44,661
34.23,661
35.03,661
35.84,692
36.64,708
37.44,708
38.25,2682
39.05,2698
39.86,2744
40.66,176
41.46,176
42.27,165
43.07,160
43.86,168
44.65,172
7.14,78
7.95,615
8.75,599
9.56,599
10.37,584
11.18,584
11.98,568
12.79,568
13.60,552
14.41,568
15.21,568
16.02,568
16.78,568
17.56,552
18.33,568
19.11,568
19.89,552
20.67,552
21.44,552
22.22,568
23.00,568
23.78,584
24.55,584
25.33,599
26.16,599
26.95,599
27.74,599
28.53,584
29.32,584
30.11,599
30.89,599
31.68,615
32.47,646
33.26,661
34.05,661
34.84,677
35.63,677
36.43,692
37.24,708
38.04,2698
38.84,2698
39.65,2729
40.45,176
41.26,165
42.06,160
