Angle,Distance (mm),Confidence
199.86,440,239
201.10363636363638,443,238
202.34727272727272,451,238
203.5909090909091,448,238
204.83454545454546,454,240
206.07818181818183,457,240
207.32181818181817,464,239
208.56545454545454,467,239
209.8090909090909,469,238
211.05272727272728,478,239
212.29636363636362,482,237
213.54,502,239
214.86,502,238
216.09818181818184,518,237
217.33636363636364,533,238
218.57454545454547,533,236
219.81272727272727,549,236
221.0509090909091,564,236
222.2890909090909,564,235
223.52727272727273,580,234
224.76545454545453,611,232
226.00363636363636,611,233
227.2418181818182,626,231
228.48,642,231
229.74,673,232
230.98454545454547,689,231
232.22909090909093,704,231
233.47363636363636,735,230
234.71818181818182,751,232
235.96272727272728,782,229
237.20727272727274,813,230
238.4518181818182,844,228
239.69636363636366,860,227
240.9409090909091,906,227
242.18545454545455,937,228
243.43,968,226
244.69,1000,225
245.91272727272727,1046,225
247.13545454545454,1077,226
248.3581818181818,1124,227
249.58090909090907,1155,225
250.80363636363634,906,224
252.02636363636364,891,230
253.2490909090909,875,225
254.47181818181818,968,227
255.69454545454545,984,228
256.9172727272727,1000,230
258.14,1015,226
259.4,1031,229
260.65999999999997,1062,227
261.91999999999996,1093,230
263.18,1108,236
264.44,1108,235
265.7,1093,231
266.96,1528,218
268.21999999999997,1528,231
269.47999999999996,1544,229
270.74,1559,231
272.0,1575,232
273.26,1575,230
274.57,1590,231
275.83,1590,231
277.09,1606,229
278.35,1621,229
279.61,1637,228
280.87,1637,228
282.13,1653,227
283.39,1668,227
284.65,1684,226
285.91,1699,224
287.17,1699,225
288.43,1715,224
289.69,1730,223
290.96,1746,224
292.23,1777,224
293.5,1792,225
294.77,1808,225
296.04,1824,227
297.31,1839,224
298.58000000000004,1870,226
299.85,1886,226
301.12,1917,227
302.39000000000004,1932,226
303.66,1963,226
304.86,1979,225
306.1036363636364,2026,223
307.34727272727275,2057,224
308.5909090909091,2088,223
309.8345454545455,2119,225
311.07818181818186,2150,220
312.3218181818182,689,219
313.56545454545454,658,222
314.8090909090909,626,227
316.0527272727273,595,227
317.29636363636365,580,229
318.54,564,230
319.86,549,230
321.1127272727273,533,231
322.36545454545455,518,234
323.6181818181818,502,234
324.8709090909091,502,234
326.12363636363636,486,234
327.37636363636364,478,236
328.6290909090909,474,234
329.8818181818182,467,236
331.13454545454545,463,236
332.3872727272727,454,236
333.64,450,236
334.9,441,240
336.21181818181816,437,236
337.52363636363634,435,240
338.8354545454545,427,240
340.1472727272727,423,240
341.4590909090909,421,240
342.7709090909091,420,237
344.08272727272725,413,237
345.39454545454544,409,239
346.7063636363636,407,239
348.0181818181818,406,240
349.33,406,240
350.59,406,239
351.78272727272724,406,240
352.9754545454545,399,240
354.1681818181818,395,241
355.36090909090905,393,240
356.5536363636363,392,239
357.74636363636364,392,241
358.9390909090909,392,241
360.1318181818182,385,239
361.32454545454544,375,237
362.5172727272727,361,238
363.71,354,235
5.08,359,238
6.319090909090909,369,239
7.558181818181819,374,238
8.797272727272727,376,240
10.036363636363637,384,241
11.275454545454547,388,241
12.514545454545456,383,240
13.753636363636366,394,241
14.992727272727274,400,238
16.231818181818184,403,236
17.470909090909092,404,234
18.71,405,229
19.91,412,224
21.18,415,220
22.45,424,217
23.72,428,193
24.990000000000002,437,210
26.26,441,215
27.53,437,212
28.800000000000004,441,215
30.07,443,220
31.340000000000003,451,219
32.61,455,217
33.88,457,214
35.13,464,213
36.374545454545455,467,223
37.619090909090914,469,228
38.86363636363637,470,228
40.10818181818182,478,230
41.35272727272727,482,232
42.59727272727273,502,232
43.841818181818184,502,232
45.086363636363636,533,236
46.33090909090909,533,238
47.57545454545455,549,235
48.82,564,235
50.13,580,234
51.38,595,232
52.63,419,232
53.88,419,239
55.13,412,240
56.38,402,239
57.63,397,238
58.88,401,238
60.13,403,240
61.38,404,240
62.63,405,240
63.88,398,241
65.19,402,241
66.45545454545454,404,240
67.72090909090909,398,240
68.98636363636363,402,239
70.25181818181818,404,240
71.51727272727273,398,241
72.78272727272727,395,235
74.04818181818182,200,230
75.31363636363636,195,243
76.57909090909091,197,225
77.84454545454545,198,233
79.11,406,224
80.36,406,235
81.65636363636364,392,223
82.95272727272727,285,226
84.24909090909091,279,224
85.54545454545455,288,224
86.84181818181818,347,219
88.13818181818182,285,221
89.43454545454546,285,226
90.7309090909091,285,220
92.02727272727273,224,212
93.32363636363637,224,215
94.62,212,190
95.82,161,212
97.05363636363636,125,218
98.28727272727272,107,221
99.52090909090909,98,219
100.75454545454545,93,218
101.98818181818181,91,218
103.22181818181818,90,220
104.45545454545454,89,221
105.68909090909091,89,223
106.92272727272727,89,227
108.15636363636364,89,225
109.39,89,221
110.71,89,221
111.99545454545454,89,215
113.28090909090909,89,213
114.56636363636363,79,206
115.85181818181817,84,211
117.13727272727272,86,161
118.42272727272727,77,132
119.70818181818181,73,64
120.99363636363636,91,64
122.2790909090909,80,77
123.56454545454545,84,211
124.85,97,222
126.11,103,232
127.39545454545454,106,237
128.6809090909091,108,241
129.96636363636364,109,242
131.25181818181818,99,243
132.53727272727272,94,245
133.82272727272726,91,243
135.1081818181818,100,239
136.39363636363638,115,228
137.67909090909092,112,219
138.96454545454546,111,235
140.25,100,238
141.51,84,236
142.77454545454543,97,241
144.0390909090909,113,241
145.30363636363634,111,219
146.5681818181818,120,223
147.83272727272725,115,222
149.09727272727272,122,216
150.36181818181817,116,216
151.62636363636364,471,214
152.89090909090908,471,161
154.15545454545452,465,129
155.42,462,161
156.62,461,214
157.86909090909091,334,213
159.11818181818182,356,206
160.36727272727273,446,210
161.61636363636364,439,218
162.86545454545455,436,231
164.11454545454546,427,233
165.36363636363637,423,235
166.61272727272728,421,236
167.8618181818182,413,238
169.1109090909091,416,237
170.36,404,238
171.56,405,239
172.83545454545455,405,240
174.1109090909091,405,237
175.38636363636363,398,239
176.66181818181818,395,239
177.93727272727273,393,237
179.21272727272728,386,239
180.48818181818183,389,239
181.76363636363638,397,240
183.0390909090909,401,241
184.31454545454545,403,241
185.59,404,239
186.79,405,241
188.05545454545455,405,240
189.32090909090908,405,239
190.58636363636364,412,241
191.85181818181817,415,241
193.11727272727273,424,241
194.38272727272727,428,239
195.64818181818183,430,240
196.91363636363636,431,240
198.17909090909092,438,242
199.44454545454545,442,240
200.71,437,239
201.96,441,238
203.17818181818183,450,239
204.39636363636365,455,240
205.61454545454546,457,239
206.83272727272728,464,238
208.0509090909091,467,238
209.26909090909092,469,238
210.48727272727274,478,238
211.70545454545456,482,239
212.92363636363638,484,237
214.1418181818182,502,238
215.36,502,237
216.62,518,237
217.88454545454545,533,236
219.14909090909092,549,235
220.41363636363636,564,237
221.67818181818183,580,234
222.94272727272727,580,234
224.20727272727274,595,233
225.47181818181818,611,233
226.73636363636365,626,232
228.0009090909091,642,230
229.26545454545453,658,229
230.53,689,230
231.79,704,232
233.03454545454545,720,232
234.2790909090909,751,230
235.52363636363634,766,231
236.7681818181818,797,231
238.01272727272726,829,232
239.25727272727272,860,227
240.50181818181818,891,225
241.74636363636364,937,225
242.99090909090907,968,226
244.23545454545453,1000,225
245.48,1031,225
246.79,1077,224
248.0081818181818,1108,225
249.22636363636363,1140,226
250.44454545454545,1186,217
251.66272727272727,891,229
252.88090909090909,875,229
254.0990909090909,937,226
255.31727272727272,984,227
256.5354545454545,1000,227
257.75363636363636,1000,227
258.9718181818182,1031,228
260.19,1062,230
261.45,1077,231
262.6890909090909,1108,232
263.9281818181818,1108,238
265.1672727272727,1093,232
266.4063636363636,1077,225
267.6454545454545,1528,230
268.88454545454545,1528,230
270.12363636363636,1559,230
271.3627272727273,1559,232
272.60181818181815,1575,233
273.84090909090907,1575,229
275.08,1590,230
276.33,1606,229
277.6209090909091,1621,229
278.91181818181815,1637,230
280.20272727272726,1637,228
281.49363636363637,1653,228
282.7845454545454,1668,227
284.07545454545453,1668,225
285.3663636363636,1684,225
286.6572727272727,1699,224
287.9481818181818,1715,225
289.23909090909086,1730,225
290.53,1746,226
291.79,1761,225
293.05,1777,224
294.31,1792,225
295.57,1824,226
296.83,1839,225
298.09,1855,226
299.35,1886,227
300.61,1901,227
301.87,1932,227
303.13,1948,225
304.39,1963,227
305.65,1995,226
306.91,2041,226
308.1281818181818,2072,225
309.34636363636366,2103,223
310.56454545454545,2134,225
311.7827272727273,720,217
313.0009090909091,673,222
314.21909090909094,642,223
315.4372727272727,611,228
316.6554545454546,580,229
317.87363636363636,564,230
319.0918181818182,549,232
320.31,533,230
321.56,518,231
322.82272727272726,502,233
324.0854545454545,502,233
325.34818181818184,494,235
326.6109090909091,482,235
327.87363636363636,476,234
329.1363636363636,468,236
330.3990909090909,464,237
331.66181818181815,455,236
332.92454545454547,450,238
334.1872727272727,448,237
335.45,440,237
336.65,436,237
337.96272727272725,434,239
339.2754545454545,426,238
340.5881818181818,416,239
341.90090909090907,411,240
343.21363636363634,408,240
344.5263636363636,407,237
345.8390909090909,406,240
347.15181818181816,406,240
348.46454545454543,406,240
349.7772727272727,406,242
351.09,399,238
352.35,402,239
353.5527272727273,404,239
354.75545454545454,398,239
355.95818181818186,395,241
357.1609090909091,387,240
358.3636363636364,389,241
359.56636363636363,384,239
360.7690909090909,374,237
361.97181818181815,360,236
363.17454545454547,362,234
364.3772727272727,363,239
365.58,371,240
6.84,381,240
8.11,380,241
9.379999999999999,386,241
10.649999999999999,389,242
11.919999999999998,390,241
13.189999999999998,398,239
14.459999999999999,395,238
15.729999999999999,400,238
17.0,403,233
18.269999999999996,404,232
19.54,405,226
20.809999999999995,412,221
21.95,415,218
23.17909090909091,424,213
24.408181818181816,435,161
25.637272727272727,440,211
26.866363636363637,436,213
28.095454545454544,441,212
29.324545454545454,443,217
30.553636363636365,451,220
31.78272727272727,455,219
33.01181818181818,457,216
34.240909090909085,464,216
35.47,467,218
36.78,469,222
38.03454545454546,470,228
39.28909090909091,478,231
40.54363636363637,482,231
41.79818181818182,484,237
43.052727272727275,502,234
44.307272727272725,518,234
45.56181818181818,533,236
46.81636363636363,549,236
48.07090909090909,564,235
49.32545454545454,580,237
50.58,595,235
51.84,595,221
53.083636363636366,419,240
54.32727272727273,419,241
55.57090909090909,405,241
56.81454545454545,398,238
58.05818181818182,395,238
59.30181818181818,393,241
